Latitude,Longitude,Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Population Density,Infrastructure,Historical Floods
0.7402700548731918,0.5786289978304592,-1.1786600303147619,-0.7647709718520184,-0.5068454316333313,-0.43648539252528307,1.0756214191723856,-1.3330919788494484,0.6863950634928393,1.0010005005003753,-1.0082843137594326
1.0636544555208929,-1.130625693359625,-1.5527382201939506,0.5632120943592893,0.2256327261128803,-1.0693827759020333,0.2018429361906176,-1.6313373003038731,-0.5928850334744428,1.0010005005003753,-1.0082843137594326
1.0659939761835455,0.846265930002821,-0.08063899372848085,-1.3330278443177952,-0.5873268270881815,1.543337697355947,0.10397167010239453,0.9916966265382483,-1.4015646328475633,-0.9990004995003746,0.9917837522151423
-0.5796077540317867,-0.9921199073050566,1.2260395275820573,-1.1903458734619996,-0.48126220753675003,1.125579795573063,-1.048990225867665,0.255005302282696,0.5410502778497546,-0.9990004995003746,-1.0082843137594326
1.5920339827643613,0.09789456370403192,0.8576443887014416,1.7049016929331933,0.7215001735685004,1.127091364680914,1.319681833152483,-0.443844967350385,-0.406273385901696,-0.9990004995003746,0.9917837522151423
0.2772057040113899,1.5171647598362137,-0.49906501645062895,1.2097595973428632,0.38958223857715535,1.554482280580387,0.6505700147128314,-0.46901682263612465,0.4397331789323883,-0.9990004995003746,-1.0082843137594326
1.6182374833865896,-1.5512423562122484,1.5661580869299463,0.4194445213202692,-0.6471969275581092,-0.45693578818680586,1.0504812735273132,-1.6874713302924749,-0.9692597814465151,-0.9990004995003746,-1.0082843137594326
0.33041646481914316,0.5223831120924642,-0.9713164754013841,-0.621020159582801,1.1595261171887223,-1.3505552295931227,-0.41327269140888695,-0.41957811208382556,-0.25297732050702904,1.0010005005003753,-1.0082843137594326
1.6216169650528334,1.6631110950367982,1.0758232824905325,-1.2095997573389956,1.081543969862643,0.6393165992676025,1.1530364932326296,-0.5614327307486738,1.2210376264329414,1.0010005005003753,-1.0082843137594326
-1.1635973249000324,1.0956798118298017,-0.2586515905311744,1.4651491978602382,-0.3313947272356928,-1.323847787190687,0.8367146864165885,-1.2204922822091944,0.2554391028333293,-0.9990004995003746,-1.0082843137594326
-0.0036779158832246106,-0.15451803341783302,-0.7375561805212678,-0.9013829948761524,-1.6884372067699343,0.0003827818131385259,-1.1515041688622623,-1.0468731938975364,-0.4494234330014098,-0.9990004995003746,0.9917837522151423
-0.3608550895524715,-0.4884321424307292,-0.12349343509446083,0.363409628251074,0.1158784977221453,-0.9776161404541007,-0.7093359838644371,0.27759839975748823,-1.7309584926753956,1.0010005005003753,0.9917837522151423
-0.00983187994746436,1.1835941931828136,1.6058354240272168,0.8720500337996563,-0.049804813195134905,-0.07057116948109297,-0.35149244830714177,1.5974126216434874,0.013584420157017002,-0.9990004995003746,0.9917837522151423
-0.45492555722619044,0.31021658551719317,-1.1694387026908561,1.6194297458319544,-1.4487423831861868,-1.6945945680259369,1.5216548510529586,1.39531925616966,-0.3023548711925447,-0.9990004995003746,-1.0082843137594326
-0.01601462356613127,0.9945124290590158,-0.9006026856843948,-1.58678830881511,1.1609305243330315,-1.3967713993832376,-0.944667285399667,-0.6591721982103319,-0.19119716690830607,1.0010005005003753,0.9917837522151423
-0.3283081561526283,-1.1594450837193406,-0.3926358934967199,1.6454456150775547,1.0449839740908342,0.8018091337313079,-0.32954329605099286,-0.11016820505842005,-1.532092984344601,1.0010005005003753,-1.0082843137594326
0.1642057009759985,0.19012174025188758,0.9757392142714733,1.7019137852462427,1.5603218350243275,1.035832565041805,-1.67455937384887,0.9804483689380453,-1.403745197773991,1.0010005005003753,0.9917837522151423
1.4462569075233673,-1.322100430898683,0.12902893872141574,1.3442182888599492,1.4748216450042706,-0.5992766073691163,-0.9434950587019174,1.1701409311062767,-0.24992873730866685,-0.9990004995003746,-1.0082843137594326
-0.579184174252425,-0.6071489117438653,-0.42607999600520835,-1.5864510750224554,0.5828926798304603,0.3773730962894815,0.9616007644920056,0.5782668382345671,-1.5038389222567756,-0.9990004995003746,0.9917837522151423
-0.6882288082638987,0.4653567110717011,0.4581364522052242,-0.2642127660068638,-0.10742963155285024,0.7094893384992227,0.8101495936269052,-0.1886530201635772,-0.8877113785143831,1.0010005005003753,-1.0082843137594326
-0.075549182769805,-0.8338846797548094,0.09863286749141321,-0.7368331894281787,-1.4815310567718556,1.11792996577369,-0.15416281261680248,-1.7581640538446937,1.420959539139842,-0.9990004995003746,0.9917837522151423
-1.6676037623205215,1.688783969024063,-1.2528784668151427,0.039908578140900354,0.6993428874326988,-0.3491677612715535,1.624778102784147,-0.5013814309726975,-0.8800704798254324,-0.9990004995003746,0.9917837522151423
1.591164638243516,-1.0463255294921714,-0.8840045201273703,-0.8118890108462068,0.4192931633878276,1.3164901351110851,-1.3655600060551527,1.6910696328184092,-0.6303116137191235,-0.9990004995003746,0.9917837522151423
-0.37877141112227936,1.0496142666485377,1.072031593185392,-0.6768063335790346,-0.5874901141538375,-0.6961755119891632,0.0730068525296881,1.6339375247415837,0.12708016748942552,-0.9990004995003746,-1.0082843137594326
0.39047916001315447,-0.5505436512229063,-0.22272296240536102,1.6447335781260954,0.4103911244997336,1.02403988988651,1.5980585020994411,-1.3814687188912151,-0.5394476099262616,1.0010005005003753,0.9917837522151423
-1.5279070757695612,-1.2563308991926674,0.9984486055410137,-1.7200769743403728,0.8289909769550848,0.5200516989927578,-1.6249877330664078,-1.0548041332973639,-1.6673217120441957,-0.9990004995003746,-1.0082843137594326
-0.18916795914350104,-0.45383272948934117,1.3388964480096246,1.3125729910356978,0.5460270427587794,1.7096939193004212,-1.7329661964835548,-1.0830996328161984,-0.9902046475915212,-0.9990004995003746,0.9917837522151423
0.2345050555291468,1.0755940804454853,1.3335964214194096,0.37928188801920115,0.936328470366966,1.1820481884055543,-0.10108473392383112,-1.6091529220923315,0.8500067110478815,1.0010005005003753,-1.0082843137594326
0.10395991659771053,-0.4956062321579216,-1.4715375461281335,-0.7085471861842845,0.5303701822303303,0.061324638879411614,-0.09047570173429396,-1.4452768839951744,-0.5694255585143412,1.0010005005003753,0.9917837522151423
-0.4176692013471831,-0.8953262162953135,-1.63469958352911,-0.7989218603322982,-1.2888537123322654,1.3857270240808823,-1.1206217339989057,1.3778550260138143,-0.2538489274783865,1.0010005005003753,0.9917837522151423
-0.613681961518499,-0.6385573614678588,-0.2490554495875216,0.5536119125774531,-1.3751905148318402,0.8863452842018463,-1.2305236821874037,0.09983594128274342,0.4501703680383002,1.0010005005003753,-1.0082843137594326
1.6461328971857632,-0.04480043706630327,-0.8452529723999385,1.033544058382931,-1.6419488245533087,0.23493286657991616,0.6784293774388684,1.21853607535912,-1.594009938915347,-0.9990004995003746,-1.0082843137594326
1.6371181172808364,-0.6373584028933162,-0.6043456701088035,-1.4702499036133483,1.060118605225775,1.0592132644530006,1.5005143249560213,-1.4510371700817883,-0.029772513640097798,-0.9990004995003746,0.9917837522151423
-0.5858245634704838,1.126558919132976,1.4787569471956257,0.45832592056428806,-0.6224719935930263,-1.274764338265015,-0.7998736866672823,0.9877632225744528,-1.5469187255399766,1.0010005005003753,-1.0082843137594326
-1.2591969620234105,-0.1486908344386983,1.2805960481869858,0.03313593362592017,-0.12009047072940889,1.5594178295564567,1.118034466564724,-1.1197678902165333,0.16252985038384152,-0.9990004995003746,-1.0082843137594326
-0.16526160339649212,-0.5163273700894782,1.718304231251516,1.422994683460331,-0.6431813426467544,-1.0858841814740077,-0.47153990099848836,1.0366209593289462,0.877297303483501,-0.9990004995003746,-1.0082843137594326
0.8520210594102609,-1.399041077145171,0.8942974329578226,0.011039914997318254,0.5373872047856784,-1.0862225661832916,-0.03540438341504132,-0.00910857549123697,0.536907845159013,1.0010005005003753,-1.0082843137594326
-0.667224365670134,1.464134163662744,0.30538951511818424,1.3698250157421519,1.4711562294557385,0.9951234411228708,-1.2923843184810084,1.1793603821840466,-0.13672615938406688,1.0010005005003753,0.9917837522151423
1.1616110087483593,-1.375216957070066,1.1214469298682788,0.6943713412559362,-1.1226352113745441,1.4557628236276303,1.645563875204838,0.4712922579505175,-1.2906972764140379,-0.9990004995003746,0.9917837522151423
-0.4002255390726532,0.4553029150695209,-1.3098485715097763,1.6246226440285219,-0.88098001757523,-0.6320222284914166,-1.4137737390854792,0.37906173166696155,-0.3351196866506111,1.0010005005003753,0.9917837522151423
1.4914347238753347,-1.2289729162381713,-1.1776829310684687,-1.5891311667184143,0.9355202668922419,0.5225169126701777,1.1733316731250163,-0.8070398591610239,1.0951159791556908,-0.9990004995003746,-1.0082843137594326
-0.6596877541461785,0.6867818359410447,0.9610900836758058,0.6380874316499188,0.6324071943158727,0.927416910620009,1.5247465842310042,-1.7355005939009756,-1.5008279430841813,-0.9990004995003746,-1.0082843137594326
1.4927958728160757,0.8740441750089313,-1.1887428350560667,-1.0520810019320628,-1.6946787424875283,-0.7757199947682821,0.6957279370321715,-0.34364908952235285,-1.7405438974825838,1.0010005005003753,0.9917837522151423
1.5535144397799232,0.7934065128140833,0.21497365077276007,-1.7296451458118407,1.1128467793149495,-1.3515679293073786,0.1654838271530096,1.6731034934539974,0.6260270437239825,-0.9990004995003746,0.9917837522151423
-0.5604079098856442,1.3347113129600636,0.3635678262458932,-1.56642696993944,-0.9352446844140907,-0.12035829160134937,-0.12540804663903993,1.3753808595136268,-0.3531221685912066,-0.9990004995003746,0.9917837522151423
0.5764494662795867,0.13214669175393293,1.225337889716762,0.8205717612847255,0.652633022293101,-0.8624175664298805,0.648832261395832,-0.6398496575243154,0.8037039428411755,1.0010005005003753,-1.0082843137594326
-1.3022133694821922,1.5224038461243232,0.9161042476296458,-0.7346401847341768,-1.061748279456315,-0.6173663616788146,-0.823727498693691,-0.19924955312747847,-0.7745827284068567,1.0010005005003753,0.9917837522151423
1.127743171580545,0.503719307268061,-0.5185071299472626,-0.8964668833519747,-0.21571623131345513,-1.7348206989124788,-1.359100890764909,0.763500032914496,-1.7206608374380594,-0.9990004995003746,0.9917837522151423
-0.39871092808141384,1.7087596078397584,-1.7259326417268868,0.36471089059350326,-1.5436996239162804,0.28761795697827913,-0.12383835492128659,-1.1407204786521814,0.35187318616298885,1.0010005005003753,0.9917837522151423
-0.3764148980416801,1.480256160551514,1.2933739742577741,0.5814664933798283,1.1178783109700887,0.4387249485683237,-1.4420658917105151,-1.4911555879529368,0.791205207573301,-0.9990004995003746,-1.0082843137594326
-0.8248562156489901,0.31296750022961356,-0.8712089203317223,-0.4707033677360936,1.7180334665663823,-0.7526076234902823,-0.6452828698451952,0.3856073381819177,0.9757467946577629,-0.9990004995003746,0.9917837522151423
1.235232110166224,0.10950445800335058,1.6006593269550686,-0.048983864332472066,-1.4093906398582265,-0.867953279219884,-0.10550586524182283,1.7205419933228143,-0.06572481992659718,-0.9990004995003746,-1.0082843137594326
0.14240389987969368,0.07266405113961182,-0.10320794733381185,-0.8957373505582947,0.6694760247053488,-1.3696982107244773,1.1080421668969234,-0.21891428101400806,0.529214313039831,1.0010005005003753,0.9917837522151423
0.6942903771212268,-0.38845199948846737,1.269963907231898,1.4448075661891175,1.5148538070067339,0.046698998641789856,1.6324813971184318,-1.1133997124701993,0.9627082726736579,-0.9990004995003746,0.9917837522151423
-1.4724695226394868,0.7757028075904471,-1.721319645596424,-1.2098661148722476,-1.0711227485340262,-1.2965089624166237,0.2719564769223981,-0.534482835007205,-0.7507902488720369,1.0010005005003753,0.9917837522151423
-1.3714521621327804,-0.24211150394912595,-0.7439609727258355,-1.380734178077473,0.5218152644064484,-1.581554463754518,-0.7659143728184459,-0.34797448460525315,-1.5529017096050133,-0.9990004995003746,0.9917837522151423
-0.1976443393561189,-1.5790138644917553,0.4845641614343169,0.042440377121509665,0.8079929794071622,-0.5221219610220725,-0.07443775429343598,-1.7165279372378497,1.1650448975533079,1.0010005005003753,0.9917837522151423
-0.2014543466348508,-1.703086547409612,1.4460820234997238,1.6950507093462481,1.2971026527957372,0.9930388900677412,-1.6276920497864271,-0.6358485182087127,-1.1537354910882565,-0.9990004995003746,-1.0082843137594326
-0.9777460409094902,-0.15554714038171213,0.4802204115380413,1.4138226286741198,1.2308187186790924,1.2066259020344368,-0.7680481171448693,-1.1715493435824438,-0.3252026290675393,1.0010005005003753,0.9917837522151423
1.512041503781226,-0.3252736079258433,1.513229229647268,-1.1693562009929035,-1.1919748100584642,-0.8672911324396185,0.7924078414152713,-0.07326588616054201,-1.087255757251237,-0.9990004995003746,-1.0082843137594326
-0.31603271236264624,1.3846029672894813,-0.6703604734170705,0.7547556088096752,0.7233386791408262,-0.31449072757334173,0.3861451516271989,0.11581738488270091,0.5354849746543091,1.0010005005003753,0.9917837522151423
-0.08745321713047778,-0.8166351579368558,1.6883834019299786,0.6051975396390677,-0.7703936189448933,-0.8554824538860523,1.3645328087592268,0.5307678454357501,1.6040939044629114,1.0010005005003753,-1.0082843137594326
-0.4178929115341068,-0.8189980378815132,-1.4078039376953406,-0.7107947351245906,0.6280033176866178,0.22224889917209492,-0.5894010350438156,-0.5658157111574037,-0.38020499828808324,-0.9990004995003746,-1.0082843137594326
-0.7506648026556532,1.6388653730747003,-1.43382331316056,1.1633646124860366,1.2312487705126094,-0.923850948211894,1.7153967819325622,0.7319635380317425,1.0511237642586881,1.0010005005003753,-1.0082843137594326
1.2319020968030965,-1.1906398303318089,0.15209556774976218,1.5100470768091836,-0.4047837172538253,-1.7246832881496432,-1.0846388042099009,-0.029784754327231967,0.19466948213796162,1.0010005005003753,-1.0082843137594326
1.740064401349002,-0.9783255858184178,-1.4734130141665278,-1.6055106730261453,0.09264020421064614,0.88475675743163,0.2248392896974233,0.32341074875361603,0.5337293301110564,1.0010005005003753,-1.0082843137594326
-1.2343691757351816,0.3799660572049713,1.6604508367331958,0.9509907639319751,0.8714572446879771,1.3483511695339205,-0.07067416473825448,-0.9980606151294303,0.2572783618602002,-0.9990004995003746,0.9917837522151423
-1.2882705932006318,-0.06431928791678057,-0.5991307116756981,1.3879422975132258,-1.0176555393986586,1.3297000240195236,-1.5492985134641806,-0.3008668362899379,-0.4677061090382799,1.0010005005003753,-1.0082843137594326
-1.3236197248842223,-0.2632523196697154,1.3793279802296918,-1.6002677292852039,-1.1955265039661749,-0.2409118742702779,0.7877708528451074,-0.7978207256170005,-0.4575063146339016,1.0010005005003753,0.9917837522151423
-0.3628870356848773,0.9938746402048764,-1.4883315791708318,0.7292650319237715,-1.2341872316359135,0.7335696608570091,-0.07062279138958641,-0.034951050304903794,-0.48709232028387567,1.0010005005003753,-1.0082843137594326
1.311640549051334,-0.4976571371296854,-1.0805810619504288,-1.2765001341971967,0.5565629672830399,-0.458945760837678,-1.1795937764884972,-0.17114259722358735,0.3281320751628868,-0.9990004995003746,-1.0082843137594326
-0.559929197622093,-0.279700769838129,-0.7713679882826561,-0.5689017373118745,0.25683068662026265,0.47969451576055555,1.649357218824804,-1.3569843603105909,-0.9781162858194998,-0.9990004995003746,0.9917837522151423
0.6604067309226256,-0.3462355106524428,-0.8210888140752429,0.5755344192180036,-0.2829745190489041,1.5254373014188416,-0.23691137332079862,0.23431761031644815,0.7536455083024295,-0.9990004995003746,0.9917837522151423
-1.2705263588494182,-0.0662876337217189,1.2215868399706453,-0.4961457538311212,0.5915551572919294,1.4293932346706908,0.17350313911790985,1.0569488793251685,-1.0371719831756467,-0.9990004995003746,0.9917837522151423
-0.8513750262083107,1.062962930694906,-0.9749165422480295,1.0475563618947246,-0.17029390091097188,0.7485871285860598,0.5570676347649932,1.6058043214719069,-1.0334925482488047,-0.9990004995003746,-1.0082843137594326
-1.1921821336354894,0.4836751768094145,-0.5328424634735351,1.5561458148945662,-1.3357267930479528,-0.5933525651955552,-1.304481768701279,-1.1893598920659971,1.5671380562864379,1.0010005005003753,0.9917837522151423
1.5950422814288143,1.4127591302771556,-0.9057048336809397,0.8772146011440368,1.0650450220741217,-0.05901683920391835,-1.602028527439001,-0.22329598664172798,-0.48388608187199295,1.0010005005003753,0.9917837522151423
-1.7169144678841965,0.14787761202861052,0.4169881781217532,-0.643995990663536,-0.9326685091719188,0.6842384826707634,-1.3600219979773767,-0.8689788839803214,-1.2540948828737768,-0.9990004995003746,0.9917837522151423
1.2283997942934988,1.411331888509505,-0.20683890064148996,-1.726921929508288,-0.09237364459676944,-0.4506985008916172,1.0594775667300877,-1.6046029142979044,0.6752011031464066,1.0010005005003753,0.9917837522151423
0.750020883709926,0.7465052446750663,-0.4940399864924163,-1.6596469879751967,-0.5883356411653646,0.23281145062984165,0.6778075858475741,0.32383280385821267,0.44978252734593044,1.0010005005003753,-1.0082843137594326
1.131293123869721,0.10127488087951568,-1.5004662262173174,-0.27928787239651476,0.18815100075906785,0.6498842479480965,1.673041554726211,0.9054343728514257,-1.6362875255066522,1.0010005005003753,-1.0082843137594326
-1.6758241244297467,1.667325587542724,-0.3249376902807515,-0.19759327750775388,0.3735444231675085,-1.3642197222230517,-1.5857410319494323,-1.2763727713262205,0.44378609125040436,-0.9990004995003746,-1.0082843137594326
0.8113553562752895,0.194633102891384,0.8426897553079084,0.9308597608514186,-1.1903038633910719,-1.6181311271123509,-0.3451678282617932,-1.2866242297473407,-1.524853247254482,1.0010005005003753,-1.0082843137594326
1.6253405971727637,-1.4412222630494687,-0.2917859501707008,0.22322836345791364,-0.709050790996211,0.24909343382985547,-0.8544757552238916,0.9636670727233523,0.4747185522489035,1.0010005005003753,-1.0082843137594326
1.621843797005789,0.9259040480884522,-1.339450857478704,-1.1497663729687648,1.4072085620731853,-0.15257254976014648,-0.761200181980613,-0.28083623291614596,-0.25375965942223583,1.0010005005003753,-1.0082843137594326
1.4946228866961047,-0.3695450405758984,0.434275155275583,-1.3053814618506971,0.12597466506512997,-0.546510372957776,0.7041717474275812,1.5882741867286325,1.3010593453898132,-0.9990004995003746,-1.0082843137594326
0.6244323588626474,0.00661885892709319,0.7914465544053227,-1.7148226891689868,-1.2074315749579083,-0.5265894697341739,0.059870584697661655,1.5442408325882262,-1.342362830396205,1.0010005005003753,0.9917837522151423
-0.004689325424900364,-0.8069458088202303,0.1000593654731649,0.3672087348133376,-0.21906141485327812,0.4770466758183549,1.6614624473843682,1.3714003129543904,1.237810161598117,-0.9990004995003746,0.9917837522151423
-1.6895174839062514,0.9400624767850807,0.30210150053777546,1.5532766297686607,0.3878454893577101,1.3040536276890171,0.6755204307922219,0.7731686054713695,-1.010794672381753,-0.9990004995003746,0.9917837522151423
0.5348876882063113,0.60366772262564,0.35599856998455903,0.7274002876315759,-0.4569541459332991,0.42650046070923575,0.4231088941232361,1.4505086267033531,0.3250001718214002,-0.9990004995003746,-1.0082843137594326
-0.212800028620655,-0.10670592746443058,1.5789902615187958,-1.1167627317804885,-1.1201449677436182,-0.2675579865925059,-0.8615155044281014,1.377535871377843,1.693212628837049,1.0010005005003753,-1.0082843137594326
-1.1384134184426462,-1.287322088444204,-1.1985456180494758,1.0544533586031697,1.1582848989389716,-1.618373603906632,1.2662224604705226,1.6348576486558901,-0.01836018082865591,-0.9990004995003746,0.9917837522151423
-0.2310992101160606,-0.045246471317838086,1.6331431848206037,-0.14415675633623531,-0.17666520058933854,-0.4199441812928299,1.6579107231457428,-1.0038362953672262,-1.4794857520733675,-0.9990004995003746,0.9917837522151423
-1.4249285344606293,1.6801636349524947,0.33216092179559403,-0.4767322744867769,-1.4504809615209637,0.953312115119792,0.21292909721213837,0.10263318337460388,-0.7588079030557893,1.0010005005003753,0.9917837522151423
-0.14295413446845828,-0.5969629575796678,1.4529047043633723,-1.637060602704116,-0.9331653894925253,-1.7396711150777906,1.2642238460785653,1.2213343822113523,0.6193023054868738,-0.9990004995003746,-1.0082843137594326
-0.17921024303148445,-0.9475325789257426,0.7761718206948737,-0.28753957058777097,1.0505160757263163,-0.4809409241321234,-1.041863876086598,1.497779025336007,-1.2625006542492294,1.0010005005003753,-1.0082843137594326
-0.6770650596644691,0.49316472701871766,0.13613582625675213,1.1374213207420694,1.3990779483095472,-0.930219078945696,0.26616797592263036,1.2808208227127813,-0.7958264510023126,1.0010005005003753,-1.0082843137594326
0.5446150632908122,1.0078070870673657,0.9606217752760383,-1.1385600845608752,-1.1819764022610042,1.631206287314902,-0.10725542471006884,-0.8126149401695176,0.5778842607740111,1.0010005005003753,-1.0082843137594326
0.01659684763692681,1.5030609507759078,0.11899896207748432,-0.7982691323163071,0.902715019847858,1.3995035313085284,0.4064615029315971,0.844722205693634,-0.7753901734083994,-0.9990004995003746,0.9917837522151423
0.9560169083889183,-0.6510538835860531,1.4566718033895527,0.6793027317480143,-0.5192047985466869,0.7564366709105461,-0.47605166291092893,-0.4569558648509512,1.5988649903424743,-0.9990004995003746,-1.0082843137594326
-0.8179430221027605,0.7324584432001752,0.4091708739666368,-1.22832313290972,1.412253400011665,-0.6211770989884295,-1.6528685065974942,-0.4643525844789186,1.5471342777566852,-0.9990004995003746,0.9917837522151423
0.8738490459992346,-0.1101838520553125,-0.7657509427852381,-1.2753823825022872,1.7017215755188053,0.8072205772694104,0.44960698994689113,-0.18396763470617017,1.1877235818486978,-0.9990004995003746,-1.0082843137594326
0.9756415131654403,-0.5629390527629612,-0.858461390310405,0.6847271692172965,1.3456125540553345,-0.8909664869211155,-0.024417335133386103,1.0225054331075616,-1.5730675824575873,-0.9990004995003746,0.9917837522151423
1.2018629302725081,-1.4994969656428476,-0.7983626039296902,-0.09537243932188931,1.5152499845591256,0.4277149416322077,-1.6028296077457753,-1.5668709740626487,-1.6422929012784153,-0.9990004995003746,0.9917837522151423
-1.484836479163334,-1.1514721412146012,1.7399040262918883,-1.0023746738503971,-0.5307826313588139,-1.5843168132883816,0.8739148455004676,0.1754778189155556,-1.0869443196300386,-0.9990004995003746,0.9917837522151423
0.7932299652111365,1.5466331310892425,0.2711637414504049,-0.8255179993541555,-1.1236576226655208,0.6707879436391762,0.20283404814973083,0.02530446239893238,0.6224118936512607,1.0010005005003753,-1.0082843137594326
-0.3585619190118049,-0.4620151653114573,1.0091921369545904,1.3743605328134068,-1.1827059191619762,-0.9240516719612338,1.1887196223793062,0.056338367133037075,-0.5390480340174609,1.0010005005003753,-1.0082843137594326
0.9579022578464419,0.22012295680125737,-0.7142974496029668,1.7256065832456904,0.24149236004141625,1.4937216851478274,-1.5773972026402447,-0.66630914743477,-0.9344418096776314,1.0010005005003753,0.9917837522151423
-0.6524658623943456,0.09157833273295579,-0.8363088554711454,-1.5785338445744233,-0.38531799971750386,0.6344356505234299,-0.21273875457753522,1.0495840307870088,-1.4024603898541081,-0.9990004995003746,0.9917837522151423
0.5787392220292064,1.1636701422553957,-0.7196118385042233,1.1770364685789543,0.7412314705585441,-0.7963418852246082,-0.5328096709165464,0.8806087369296671,0.9383326878781623,-0.9990004995003746,0.9917837522151423
0.9891043751572463,-0.05226959337804666,0.32003310884344427,-0.39034395647635006,-1.4153931007242477,0.32761292762491434,1.165598436477969,-1.6412447908758498,0.6256867859149261,1.0010005005003753,-1.0082843137594326
-1.6241457091181113,0.06808709164979242,0.9472501121045036,-0.4323865155805415,0.933417849301685,1.3931214733501558,0.2545622908063905,-0.03380287672926678,-1.4689453705950661,-0.9990004995003746,0.9917837522151423
-1.2815976490996344,-0.23781633844063682,-1.6756735284666218,1.3557344175300856,-1.5555796674737565,1.1322415669411277,1.6279487030668434,-0.21580441710339418,-1.5339054294399501,1.0010005005003753,-1.0082843137594326
-0.6951680802855805,1.0126131695014693,1.4296726225074825,-0.433074299807619,-0.06183813665380191,1.4018382113132866,-0.6107569782525386,0.37714040887148986,1.3055281481315,1.0010005005003753,0.9917837522151423
1.463923951654501,0.4422023278255808,1.6624108711709185,-1.4982607635844198,-0.09483631753803108,1.386227458825381,0.3675947997884848,0.1904522960756646,-0.16596895259971928,1.0010005005003753,-1.0082843137594326
-0.2590713701122615,-1.4912697863464683,-1.0487692437307847,1.2555922978923895,1.5047090429948937,1.6732765816158663,0.30933763868827224,-0.9230662455863224,-0.8994935572976408,1.0010005005003753,-1.0082843137594326
-1.3668062927428333,0.2709580978562268,-0.20226660213499098,0.3811665469707438,-1.5160091344011681,-0.5850611942230337,-1.4684607507601704,-1.6312621572828843,-0.027415627740469035,1.0010005005003753,0.9917837522151423
1.5100127855873955,0.23759270440678176,0.2256632877543237,0.9728812430645636,-1.143322687061628,-0.11683566554103403,-0.8657206142234108,-1.3624929255842226,1.3293087694305552,1.0010005005003753,-1.0082843137594326
0.5777620225145501,1.6929863930838742,-1.5121573606876326,0.8221238960180904,-0.8355068743783067,-0.20865125125780187,0.9531126750484848,1.0918766410333014,-1.1403429809888215,1.0010005005003753,-1.0082843137594326
-0.4438797069671659,-0.7514541724302098,0.0638501000643787,-0.0743779398395143,-1.2417973392924848,-0.47502037412333653,1.5699816253196794,1.1641742576085923,-0.9345360378564777,1.0010005005003753,0.9917837522151423
1.3255898549893446,1.7128322825691407,0.5220659248867935,-0.0006473724922015936,0.21494510610083115,1.2509693337737897,-0.869655172607109,0.7801102610773584,-0.14675913742899208,-0.9990004995003746,0.9917837522151423
0.720923075114795,1.4774885956175892,1.065285533020099,-0.7056900401338267,-0.41750285769465795,-1.6467998611430064,0.907966406357053,-0.28163086595358217,0.23602250958119061,1.0010005005003753,0.9917837522151423
1.0480088550267093,-1.167171120571718,0.8709768084546858,0.061404448673653404,0.30051279448622986,0.7804124957056768,0.04993544815601374,-0.7730156044763673,0.36464176754724614,1.0010005005003753,-1.0082843137594326
-1.5775199845993062,0.6826636148930351,-1.4732819721868993,-1.2685904537045627,-1.2825960941952972,-0.9002677656293496,-1.562434674723349,-0.7266640537666302,-0.0460923061640296,-0.9990004995003746,0.9917837522151423
-0.34937765627322775,-0.4517838528193365,1.6342783297226966,-1.322967188623622,-0.46275562094253947,-0.971570172253039,-0.30608912387158244,-0.919305836369306,0.28368210968168756,-0.9990004995003746,0.9917837522151423
0.32423627213140194,-0.17462845664743232,0.5816748102307533,0.48295937741530903,0.8905813592900406,0.6325678269412457,-0.9776202350959149,-1.69697445918072,-0.7464830522666792,-0.9990004995003746,0.9917837522151423
0.8591494005387329,0.21149278987174133,-0.48474352069232285,-0.8164501967592721,1.356680829085574,-0.732494019962835,0.5479172218843262,-0.8180866805685072,-1.1027309813961497,-0.9990004995003746,-1.0082843137594326
-0.5719043469419933,1.6857950960420798,0.6772040473284768,-1.5243120990530585,-0.9615645445956141,-1.171113335566371,1.5347324691376596,0.12376465492917843,1.0725078345052843,1.0010005005003753,0.9917837522151423
-1.0030458414428318,0.3327208621989156,-1.6128560278509945,-1.3566335684950241,1.0013042977778808,0.3325323654558874,0.7778551258072445,-0.013385328722081953,-1.2783732673160313,1.0010005005003753,0.9917837522151423
0.15747573661642641,0.522137248289491,-0.24857634684665317,-1.5875161566351526,1.4080340061197996,-1.140249118323321,-0.7229162839143213,1.3936389683069759,-1.3176966952798654,-0.9990004995003746,-1.0082843137594326
-1.478995257513042,-0.6917035248669832,0.05337254953131677,-0.786863911932407,-1.042145278230605,-0.011308575489278555,1.2193693749002923,0.47259560457534855,1.3419191528019967,-0.9990004995003746,-1.0082843137594326
-0.6048699009597999,-1.5270381558210786,0.32798415051187074,-0.9826255856780328,0.2120917424091284,-1.0046100222884622,-1.6955266415615868,1.6003279966433552,1.0561409239211776,1.0010005005003753,-1.0082843137594326
0.9207531211586053,-1.3665712397243723,1.105432507604374,-0.3172855128623133,1.3632340591231233,0.8903755887583336,0.5784021731937474,-1.5073118215403647,-0.6695019797300299,-0.9990004995003746,-1.0082843137594326
1.5602263986101026,0.004884883117099342,-0.7883811635550629,-0.9385062087782279,-0.7097473280118642,-1.0808239190445157,0.6149390656716246,-1.1708006821184904,0.7563654298942365,-0.9990004995003746,-1.0082843137594326
